audio_id,wav_path,duration_seconds,sample_rate,channels,sample_width,sha256,source,provenance,ground_truth,callsigns_present,real_transmission,ground_truth_verified,independent_verification
20260902_095959_980000_radio_23200e14e939,/tmp/tmp830mejt0/2026/09/02/radio/20260902_095959_980000_radio_23200e14e939.wav,1.06,8000,1,2,1f87e0c6fd2170bc2940a27d69224c93f979d4adc413a82e923947c29da76977,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_095959_980000_radio_773a8f157ce2,/tmp/tmp830mejt0/2026/09/02/radio/20260902_095959_980000_radio_773a8f157ce2.wav,1.72,8000,1,2,76e5a559e9b6c259fdbb74ffe3dc20f7c594f0a384c2e00fbe6e3e25b6780a53,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_095959_980000_radio_c4b1fe06eb38,/tmp/tmp830mejt0/2026/09/02/radio/20260902_095959_980000_radio_c4b1fe06eb38.wav,35.44,8000,1,2,bccc30487732c43802f041b1ac92eb7f19e1bfb672bf064a79c07b37018c98e1,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100001_620000_radio_3f7b37a9d8b7,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100001_620000_radio_3f7b37a9d8b7.wav,1.58,8000,1,2,3432643da99c40ea86c07ef1d8d7ddef4fec1d9f18b9ce8b246ad51832f37c1a,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100001_700000_radio_9a7037685e8e,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100001_700000_radio_9a7037685e8e.wav,2.14,8000,1,2,860b70ba883caecb0bc402c2f800c773fe49e11b004da50b9efabe7f8ea6cd68,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100003_760000_radio_543200ef4f45,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100003_760000_radio_543200ef4f45.wav,1.22,8000,1,2,171d87f881c45f1a3af530cf5f2df13e4b0743b421c91dd3009090322ad769ab,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100003_840000_radio_a2d7ffe7c876,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100003_840000_radio_a2d7ffe7c876.wav,1.38,8000,1,2,a7546d3ea8d4ef79759d1a498b6fb239d202f213600457e03af2b4a709019cc7,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100005_060000_radio_d5df0b31cdff,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100005_060000_radio_d5df0b31cdff.wav,1.96,8000,1,2,b71224b30646f1ad15878d286d8b516884be1c70138e1fbf24adb6373d2e79d6,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100005_240000_radio_594762216859,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100005_240000_radio_594762216859.wav,2.44,8000,1,2,9aca668682177173d077dc26cc9dca48b616aee81aeb969fb262ff1e49294a91,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
20260902_100007_580000_radio_e506b145b467,/tmp/tmp830mejt0/2026/09/02/radio/20260902_100007_580000_radio_e506b145b467.wav,1.82,8000,1,2,fac18a2e10216573e059b22def3b59e1b9781ab3ddaf97917b515167a4149e4e,radio,"WO-039-B/C unit-test fixture: constant-amplitude PCM value fed through the real RTP->VAD->recorder->WAV pipeline; contains no speech, no words, no callsigns (VAD/segmentation test tone, not a real radio transmission).",,,false,false,false
