message_id,wav_path,reference_transcript_available,faster_whisper_output_available,vosk_output_available
msg_0001,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0001.wav,false,true,false
msg_0002,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0002.wav,false,true,true
msg_0003,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0003.wav,false,true,true
msg_0004,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0004.wav,false,true,true
msg_0005,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0005.wav,false,true,true
msg_0006,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0006.wav,false,true,true
msg_0007,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0007.wav,false,true,true
msg_0008,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0008.wav,false,true,true
msg_0009,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0009.wav,false,true,false
msg_0010,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0010.wav,false,true,true
msg_0011,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0011.wav,false,true,false
msg_0012,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0012.wav,false,true,true
msg_0013,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0013.wav,false,true,true
msg_0014,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0014.wav,false,true,true
msg_0015,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0015.wav,false,true,true
msg_0016,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0016.wav,false,true,true
msg_0017,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0017.wav,false,true,true
msg_0018,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0018.wav,false,true,true
msg_0019,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0019.wav,false,true,true
msg_0020,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0020.wav,false,true,true
msg_0021,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0021.wav,false,true,true
msg_0022,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0022.wav,false,true,true
msg_0023,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0023.wav,false,true,false
msg_0024,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0024.wav,false,true,true
msg_0025,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0025.wav,false,true,true
msg_0026,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0026.wav,false,true,true
msg_0027,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0027.wav,false,true,true
msg_0028,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0028.wav,false,true,true
msg_0029,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0029.wav,false,true,true
msg_0030,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0030.wav,false,true,false
msg_0031,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0031.wav,false,false,true
msg_0032,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0032.wav,false,true,false
msg_0033,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0033.wav,false,true,true
msg_0034,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0034.wav,false,true,true
msg_0035,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0035.wav,false,true,true
msg_0036,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0036.wav,false,true,true
msg_0037,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0037.wav,false,true,true
msg_0038,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0038.wav,false,true,false
msg_0039,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0039.wav,false,true,true
msg_0040,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0040.wav,false,true,true
msg_0041,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0041.wav,false,true,true
msg_0042,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0042.wav,false,true,true
msg_0043,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0043.wav,false,true,false
msg_0044,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0044.wav,false,false,false
msg_0045,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0045.wav,false,true,true
msg_0046,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0046.wav,false,true,true
msg_0047,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0047.wav,false,true,true
msg_0048,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0048.wav,false,true,true
msg_0049,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0049.wav,false,true,false
msg_0050,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0050.wav,false,true,true
msg_0051,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0051.wav,false,true,true
msg_0052,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0052.wav,false,true,true
msg_0053,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0053.wav,false,true,true
msg_0054,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0054.wav,false,true,false
msg_0055,/opt/data/wo068_real_radio_stt_benchmark_v1/dataset/audio/msg_0055.wav,false,true,true
