engine,model,message_id,status,audio_duration_seconds,processing_time_ms,latency_seconds,rtf,cold_start_ms
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0001,SUCCESS,0.18,2375.332,2.375332,13.196289,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0002,SUCCESS,1.64,2418.786,2.418786,1.47487,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0003,SUCCESS,3.32,2516.215,2.516215,0.757896,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0004,SUCCESS,3.48,2720.018,2.720018,0.781614,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0005,SUCCESS,4.12,2485.592,2.485592,0.603299,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0006,SUCCESS,8.72,3136.261,3.136261,0.359663,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0007,SUCCESS,2.02,2892.523,2.892523,1.431942,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0008,SUCCESS,2.06,2708.146,2.708146,1.314634,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0009,SUCCESS,0.46,5159.097,5.159097,11.215428,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0010,SUCCESS,1.14,5634.397,5.634397,4.942454,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0011,SUCCESS,1.04,2504.74,2.50474,2.408404,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0012,SUCCESS,4.38,2590.306,2.590306,0.591394,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0013,SUCCESS,3.5,2389.26,2.38926,0.682646,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0014,SUCCESS,1.34,2303.333,2.303333,1.718905,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0015,SUCCESS,1.1,7526.852,7.526852,6.842592,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0016,SUCCESS,1.56,2664.777,2.664777,1.70819,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0017,SUCCESS,2.48,2384.562,2.384562,0.961517,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0018,SUCCESS,1.24,2319.279,2.319279,1.870386,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0019,SUCCESS,3.92,2788.478,2.788478,0.711347,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0020,SUCCESS,1.96,2607.248,2.607248,1.330229,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0021,SUCCESS,1.62,2611.946,2.611946,1.612312,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0022,SUCCESS,0.96,2578.028,2.578028,2.685445,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0023,SUCCESS,0.48,2511.354,2.511354,5.231988,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0024,SUCCESS,1.7,2506.176,2.506176,1.474221,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0025,SUCCESS,1.74,2405.278,2.405278,1.382344,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0026,SUCCESS,1.72,2772.088,2.772088,1.611679,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0027,SUCCESS,1.62,2708.966,2.708966,1.672201,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0028,SUCCESS,1.68,2604.285,2.604285,1.55017,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0029,SUCCESS,1.64,2596.808,2.596808,1.58342,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0030,SUCCESS,0.78,2512.45,2.51245,3.22109,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0031,SUCCESS,0.78,2410.623,2.410623,3.090542,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0032,SUCCESS,1.04,2463.985,2.463985,2.369216,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0033,SUCCESS,1.08,2326.968,2.326968,2.1546,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0034,SUCCESS,1.0,7297.067,7.297067,7.297067,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0035,SUCCESS,3.88,2705.299,2.705299,0.697242,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0036,SUCCESS,2.42,2871.178,2.871178,1.186437,1162.0
faster_whisper,/opt/data/wo067_rebuild/OFFLINE-BUNDLE/models/faster_whisper,msg_0037,SUCCESS,2.84,2726.133,2.726133,0.959906,1162.0
