engine,message_id,reference_available,human_audible_voice,human_intelligible,human_voice_type,reference_transcript,hypothesis_raw,hypothesis_normalized
faster_whisper,msg_0001,false,NO,NO,NONE,UNAVAILABLE,Thank you for watching!,thank you for watching
faster_whisper,msg_0002,false,YES,YES,FEMALE,UNAVAILABLE,канал «Один».,канал один
faster_whisper,msg_0003,false,YES,YES,FEMALE,UNAVAILABLE,канал 2 канал 3,канал 2 канал 3
faster_whisper,msg_0004,false,YES,YES,FEMALE,UNAVAILABLE,канал 2 канал 1,канал 2 канал 1
faster_whisper,msg_0005,false,YES,YES,FEMALE,UNAVAILABLE,Канал. Канал пьет.,канал канал пьет
faster_whisper,msg_0006,false,YES,YES,MALE,UNAVAILABLE,"Бит, аитю, навелов, як мане, чуешу, хтпр, як мане.",бит аитю навелов як мане чуешу хтпр як мане
faster_whisper,msg_0007,false,YES,YES,MALE,UNAVAILABLE,Слышь его.,слышь его
faster_whisper,msg_0008,false,YES,YES,MALE,UNAVAILABLE,Баще Сорок,баще сорок
faster_whisper,msg_0009,false,YES,YES,MALE,UNAVAILABLE,И…,и
faster_whisper,msg_0010,false,YES,YES,MALE,UNAVAILABLE,"Ouah, je suis...",ouah je suis
faster_whisper,msg_0011,false,YES,YES,MALE,UNAVAILABLE,SORRY,sorry
faster_whisper,msg_0012,false,YES,YES,MALE,UNAVAILABLE,Плюс-плюс принес на звезду.,плюс-плюс принес на звезду
faster_whisper,msg_0013,false,YES,YES,MALE,UNAVAILABLE,Чую разбираю чудово.,чую разбираю чудово
faster_whisper,msg_0014,false,YES,YES,MALE,UNAVAILABLE,That's just cool.,that's just cool
faster_whisper,msg_0015,false,YES,YES,MALE,UNAVAILABLE,Приятного аппетита!,приятного аппетита
faster_whisper,msg_0016,false,YES,YES,MALE,UNAVAILABLE,Vaše memo li to je?,vaše memo li to je
faster_whisper,msg_0017,false,YES,YES,MALE,UNAVAILABLE,Я к тебе поустал.,я к тебе поустал
faster_whisper,msg_0018,false,YES,YES,MALE,UNAVAILABLE,Удняка!,удняка
faster_whisper,msg_0019,false,YES,YES,MALE,UNAVAILABLE,Ха-ха! Люсбилл!,ха-ха люсбилл
faster_whisper,msg_0020,false,YES,YES,FEMALE,UNAVAILABLE,Canal Sheets,canal sheets
faster_whisper,msg_0021,false,YES,YES,FEMALE,UNAVAILABLE,Канал 7,канал 7
faster_whisper,msg_0022,false,YES,YES,FEMALE,UNAVAILABLE,канал Visem.,канал visem
faster_whisper,msg_0023,false,NO,NO,NONE,UNAVAILABLE,You,you
