engine,message_id,status,reference_available,hypothesis_available,reference,hypothesis,wer,cer,reference_token_count,hypothesis_token_count,exclusion_reason
faster_whisper,msg_0001,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Thank you for watching!,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0002,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал «Один».,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0003,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал 2 канал 3,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0004,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал 2 канал 1,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0005,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Канал. Канал пьет.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0006,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Бит, аитю, навелов, як мане, чуешу, хтпр, як мане.",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0007,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Слышь его.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0008,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Баще Сорок,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0009,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,И…,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0010,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,"Ouah, je suis...",NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0011,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,SORRY,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0012,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Плюс-плюс принес на звезду.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0013,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Чую разбираю чудово.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0014,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,That's just cool.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0015,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Приятного аппетита!,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0016,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Vaše memo li to je?,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0017,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Я к тебе поустал.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0018,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Удняка!,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0019,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Ха-ха! Люсбилл!,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0020,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Canal Sheets,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0021,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Канал 7,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0022,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал Visem.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0023,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,You,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0024,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Танал 9.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0025,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Канал 9.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0026,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал 8,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0027,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Танал 7.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0028,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,canal SHIST,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0029,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Редактор субтитров И.Савельева Корректор А.Егорова,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0030,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Thank you.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0031,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0032,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Merci.,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
faster_whisper,msg_0033,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,Aquaman,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
