message_id,stream_id,reference_transcript,reference_status,reviewer,review_time
msg_0001,S1,,NON_AUDIBLE,,
msg_0002,S1,Канал один,HUMAN_VERIFIED,OLEH,17:43:00
msg_0003,S1,Канал два канал три,HUMAN_VERIFIED,OLEH,17:43:00
msg_0004,S1,Канал два канал один,HUMAN_VERIFIED,OLEH,17:43:00
msg_0005,S1,К ка Канал п'ять,HUMAN_VERIFIED,OLEH,17:43:00
msg_0006,S1,"Дід Арійцю на зв'язок, як мене чуєш, а тепер як мене …",HUMAN_VERIFIED,OLEH,17:43:00
msg_0007,S1,… чуєш Дід,HUMAN_VERIFIED,OLEH,17:43:00
msg_0008,S1,Ваші сорок,HUMAN_VERIFIED,OLEH,17:43:00
msg_0009,S1,І,HUMAN_VERIFIED,OLEH,17:43:00
msg_0010,S1,Ваші ..,HUMAN_VERIFIED,OLEH,17:43:00
msg_0011,S1,.. сорок,HUMAN_VERIFIED,OLEH,17:43:00
msg_0012,S1,плюс плюс прийняв на зв'язку,HUMAN_VERIFIED,OLEH,17:43:00
msg_0013,S1,Чую розбираю чудово,HUMAN_VERIFIED,OLEH,17:43:00
msg_0014,S1,На зв'язку,HUMAN_VERIFIED,OLEH,17:43:00
msg_0015,S1,Жарко,HUMAN_VERIFIED,OLEH,17:43:00
msg_0016,S1,Вашими молитвами,HUMAN_VERIFIED,OLEH,17:43:00
msg_0017,S1,Як відпустка,HUMAN_VERIFIED,OLEH,17:43:00
msg_0018,S1,Будь-яка,HUMAN_VERIFIED,OLEH,17:43:00
msg_0019,S1,Ха ха плюс плюс,HUMAN_VERIFIED,OLEH,17:43:00
msg_0020,S1,Канал шість,HUMAN_VERIFIED,OLEH,17:43:00
msg_0021,S1,Канал сім,HUMAN_VERIFIED,OLEH,17:43:00
msg_0022,S1,Канал вісім,HUMAN_VERIFIED,OLEH,17:43:00
msg_0023,S1,,NON_AUDIBLE,,17:43:00
msg_0024,S1,Канал дев'ять,HUMAN_VERIFIED,OLEH,17:43:00
msg_0025,S1,Канал дев'ять,HUMAN_VERIFIED,OLEH,17:43:00
msg_0026,S1,Канал вісім,HUMAN_VERIFIED,OLEH,17:43:00
msg_0027,S1,Канал сім,HUMAN_VERIFIED,OLEH,17:43:00
msg_0028,S1,Канал шість,HUMAN_VERIFIED,OLEH,17:43:00
msg_0029,S1,Канал п'ять,HUMAN_VERIFIED,OLEH,17:43:00
msg_0030,S1,A,HUMAN_VERIFIED,OLEH,17:43:00
msg_0031,S1,B,HUMAN_VERIFIED,OLEH,17:43:00
msg_0032,S1,C,HUMAN_VERIFIED,OLEH,17:43:00
msg_0033,S1,Акомен,HUMAN_VERIFIED,OLEH,17:43:00
msg_0034,S1,Дракула,HUMAN_VERIFIED,OLEH,17:43:00
msg_0035,S1,"Дімон пакемон, бамбалейло",HUMAN_VERIFIED,OLEH,17:43:00
msg_0036,S1,Бичок Тузік,HUMAN_VERIFIED,OLEH,17:43:00
msg_0037,S1,"На прокачку, трампель",HUMAN_VERIFIED,OLEH,17:43:00
msg_0038,S1,Смакота,HUMAN_VERIFIED,OLEH,17:43:00
msg_0039,S1,Підар зліва,HUMAN_VERIFIED,OLEH,17:43:00
msg_0040,S1,Тілажно,HUMAN_VERIFIED,OLEH,17:43:00
msg_0041,S1,Дімон ховайся,HUMAN_VERIFIED,OLEH,17:43:00
msg_0042,S1,Молодець,HUMAN_VERIFIED,OLEH,17:43:00
msg_0043,S1,Честь зв'язку,HUMAN_VERIFIED,OLEH,17:43:00
msg_0044,S1,,NON_AUDIBLE,,17:43:00
msg_0045,S2,Канал п'ять,HUMAN_VERIFIED,OLEH,17:43:00
msg_0046,S2,Канал шість,HUMAN_VERIFIED,OLEH,17:43:00
msg_0047,S2,Канал сім,HUMAN_VERIFIED,OLEH,17:43:00
msg_0048,S2,Канал вісім,HUMAN_VERIFIED,OLEH,17:43:00
msg_0049,S2,,NON_AUDIBLE,,17:43:00
msg_0050,S2,Канал п'ять,HUMAN_VERIFIED,OLEH,17:43:00
msg_0051,S2,Один два один два,HUMAN_VERIFIED,OLEH,17:43:00
msg_0052,S2,Добрий,HUMAN_VERIFIED,OLEH,17:43:00
msg_0053,S2,,NON_AUDIBLE,,17:43:00
msg_0054,S2,Вау Вау ва,HUMAN_VERIFIED,OLEH,17:43:00
msg_0055,S2,Арієць на зв'язку,HUMAN_VERIFIED,OLEH,17:43:00
msg_0056,S2,Чую розбираю тебе на відмінно,HUMAN_VERIFIED,OLEH,17:43:00
msg_0057,S2,Один два ..,HUMAN_VERIFIED,OLEH,17:43:00
msg_0058,S2,.. три,HUMAN_VERIFIED,OLEH,17:43:00
msg_0059,S2,чотири,HUMAN_VERIFIED,OLEH,17:43:00
msg_0060,S2,п'ять,HUMAN_VERIFIED,OLEH,17:43:00
msg_0061,S2,"Дід, дай зворотній рахунок",HUMAN_VERIFIED,OLEH,17:43:00
msg_0062,S2,Плюс плюс,HUMAN_VERIFIED,OLEH,17:43:00
msg_0063,S2,Арієць на звязку чую розбираю на відмінно,HUMAN_VERIFIED,OLEH,17:43:00
msg_0064,S2,Як прийняв,HUMAN_VERIFIED,OLEH,17:43:00
msg_0065,S2,Канал шість,HUMAN_VERIFIED,OLEH,17:43:00
msg_0066,S2,,NON_AUDIBLE,,17:43:00
msg_0067,S2,Канал два,HUMAN_VERIFIED,OLEH,17:43:00
