message_id,engine,reference_transcript,hypothesis,wer,cer
msg_0002,faster_whisper,Канал один,канал «Один».,0.0,0.0
msg_0003,faster_whisper,Канал два канал три,канал 2 канал 3,0.5,0.375
msg_0004,faster_whisper,Канал два канал один,канал 2 канал 1,0.5,0.411765
msg_0005,faster_whisper,К ка Канал п'ять,Канал. Канал пьет.,0.75,0.461538
msg_0006,faster_whisper,"Дід Арійцю на зв'язок, як мене чуєш, а тепер як мене …","Бит, аитю, навелов, як мане, чуешу, хтпр, як мане.",0.818182,0.475
msg_0007,faster_whisper,… чуєш Дід,Слышь его.,1.0,1.0
msg_0008,faster_whisper,Ваші сорок,Баще Сорок,0.5,0.333333
msg_0009,faster_whisper,І,И…,1.0,1.0
msg_0010,faster_whisper,Ваші ..,"Ouah, je suis...",3.0,2.5
msg_0011,faster_whisper,.. сорок,SORRY,1.0,1.0
msg_0012,faster_whisper,плюс плюс прийняв на зв'язку,Плюс-плюс принес на звезду.,0.4,0.25
msg_0013,faster_whisper,Чую розбираю чудово,Чую разбираю чудово.,0.333333,0.058824
msg_0014,faster_whisper,На зв'язку,That's just cool.,1.5,1.444444
msg_0015,faster_whisper,Жарко,Приятного аппетита!,2.0,3.2
msg_0016,faster_whisper,Вашими молитвами,Vaše memo li to je?,2.5,1.0
msg_0017,faster_whisper,Як відпустка,Я к тебе поустал.,2.0,0.636364
msg_0018,faster_whisper,Будь-яка,Удняка!,1.0,0.285714
msg_0019,faster_whisper,Ха ха плюс плюс,Ха-ха! Люсбилл!,0.5,0.416667
msg_0020,faster_whisper,Канал шість,Canal Sheets,1.0,1.1
msg_0021,faster_whisper,Канал сім,Канал 7,0.5,0.375
msg_0022,faster_whisper,Канал вісім,канал Visem.,0.5,0.5
msg_0024,faster_whisper,Канал дев'ять,Танал 9.,1.0,0.666667
msg_0025,faster_whisper,Канал дев'ять,Канал 9.,0.5,0.583333
msg_0026,faster_whisper,Канал вісім,канал 8,0.5,0.5
msg_0027,faster_whisper,Канал сім,Танал 7.,1.0,0.5
msg_0028,faster_whisper,Канал шість,canal SHIST,1.0,1.0
msg_0029,faster_whisper,Канал п'ять,Редактор субтитров И.Савельева Корректор А.Егорова,3.5,4.0
msg_0030,faster_whisper,A,Thank you.,2.0,7.0
msg_0031,faster_whisper,B,,1.0,1.0
msg_0032,faster_whisper,C,Merci.,1.0,4.0
msg_0033,faster_whisper,Акомен,Aquaman,1.0,1.166667
msg_0034,faster_whisper,Дракула,Thank you very much.,4.0,2.285714
msg_0035,faster_whisper,"Дімон пакемон, бамбалейло","Бимон, покимон, бамбалейло.",0.666667,0.181818
msg_0036,faster_whisper,Бичок Тузік,Бойчёк! Бойчёк!,1.0,0.8
msg_0037,faster_whisper,"На прокачку, трампель",На прокачку. Ремпель.,0.333333,0.111111
msg_0038,faster_whisper,Смакота,Макпорта.,1.0,0.428571
msg_0039,faster_whisper,Підар зліва,You better believe it.,2.0,1.8
msg_0040,faster_whisper,Тілажно,Илюра Аженов.,2.0,1.0
msg_0041,faster_whisper,Дімон ховайся,I don't know if I'll f**k while I sit.,5.0,2.25
msg_0042,faster_whisper,Молодець,All I need is him.,5.0,1.625
msg_0043,faster_whisper,Честь зв'язку,Tienes de oscuro!,1.5,1.166667
msg_0045,faster_whisper,Канал п'ять,канал бьет,0.5,0.4
msg_0046,faster_whisper,Канал шість,canal SHIST,1.0,1.0
msg_0047,faster_whisper,Канал сім,канал 7,0.5,0.375
msg_0048,faster_whisper,Канал вісім,канал Visem.,0.5,0.5
msg_0050,faster_whisper,Канал п'ять,Канал пьет.,0.5,0.3
msg_0051,faster_whisper,Один два один два,"Well, then, well, well, well, then, well, well.",2.0,2.285714
msg_0052,faster_whisper,Добрий,Bon voyage.,2.0,1.5
msg_0054,faster_whisper,Вау Вау ва,Wah-wah-wah,1.0,1.125
msg_0055,faster_whisper,Арієць на зв'язку,Рифтназовку.,1.0,0.6
msg_0056,faster_whisper,Чую розбираю тебе на відмінно,"Чую, розбираю тебе навіть мій имно.",0.6,0.2
msg_0057,faster_whisper,Один два ..,Один. Два.,0.0,0.0
msg_0058,faster_whisper,.. три,,1.0,1.0
msg_0059,faster_whisper,чотири,"Чё, пи-и-и-и-и-и?",7.0,1.0
msg_0060,faster_whisper,п'ять,Клиняй! Клиняй!,2.0,2.2
msg_0061,faster_whisper,"Дід, дай зворотній рахунок",Ипис дай дворотний раховому.,0.75,0.454545
msg_0062,faster_whisper,Плюс плюс,"Плёзы, плёзы.",1.0,0.75
msg_0063,faster_whisper,Арієць на звязку чую розбираю на відмінно,"Пари на доску, чую, разбираю на видмину.",0.571429,0.4
msg_0064,faster_whisper,Як прийняв,Я клеенел.,1.0,0.666667
msg_0065,faster_whisper,Канал шість,channel she's,1.0,1.2
msg_0067,faster_whisper,Канал два,Канал 2,0.5,0.375
msg_0002,vosk,Канал один,каналу один,0.5,0.111111
msg_0003,vosk,Канал два канал три,канал два канал три,0.0,0.0
msg_0004,vosk,Канал два канал один,канал два го каналу один,0.5,0.176471
msg_0005,vosk,К ка Канал п'ять,канал канал п'ять,0.5,0.230769
msg_0006,vosk,"Дід Арійцю на зв'язок, як мене чуєш, а тепер як мене …",але навіть як мене чуєш а тепер як мене,0.363636,0.35
